LON,LAT,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
274.043945312,51.0773963927999,0.547953213093985,0.559143044204623,1.04513225120338,0.520184234641249,0.834219093649794,0.926265251078434,0.670994452590367,1.26997704915184,1.26983085586238,0.969120251632143,1.35042778173386,1.11653289710782,1.08260202330428,1.06381338957681,1.74606185559626,1.09373784974952,0.801847940940328,2.21186954047897,0.677093225392104,1.15875358513772,0.877490333037735,1.07477698384662,1.2135336355276,1.00033630513613,1.10172453394146,1.27374778051969,1.05414557555073,0.99622209141038,1.59254160155132,1.65882434982202,1.60777916081892,0.64761772295195,2.5376643212202,1.70276462961101,0.785115986891591,0.871417194217911,0.867931674621833,1.20986187332325,1.6750625706575,1.54768006051169,2.40154862893606,1.35632121455548,0.698085695539823,0.943702188878005,2.17074497671788,1.67205490019404,1.40646521774955,2.33851750674127,1.47081505716204,1.94441550995131,1.26349262437174,2.36638777270142,2.20865034500926,2.06442243167771,1.49451972584666,1.67783446785721,1.23357091779922,1.05867224228895,2.07384245730809,2.17023938187442,2.27817274425164,2.31908482701879,1.95359082015189,2.40714760979184,2.09280635250916,1.75105686876144,1.58884211772775,2.63692122763446,2.87362788502177,3.50924313174671,2.02508343177399,2.2723152011781,1.81019188743219,1.15294265984044,2.06103364491354,1.64997833916624,2.96807170191245,1.33758708038346,1.84605332372083,1.52015352767004,2.50123493444605,1.95806268837584,1.89312766133021,1.90207388186496,2.26430011756753,1.68679058632957,1.14399440646355,2.70003993403925,2.33960917092867,1.37052141395499,3.35536815194947,2.97508205557914,2.40211171373503,2.86829076839169,0.908242914849633
274.09375,51.2951660156,0.651413674763142,0.458214926643297,1.17712771823512,0.537899190088597,0.963796715885629,0.901698178143197,0.641906407366919,1.1996094536021,1.34549083611196,0.867168447142677,1.4010433005054,1.1604236139042,1.02593259273694,0.921908930981404,1.72545841251235,1.00310675891641,0.805900449398911,2.21729405020266,0.734288554174287,0.915150178722863,0.844043188260194,1.03531873151475,1.0761343628113,0.96528906520253,1.10503331175405,1.08401838231602,1.11828913879398,1.02739045806175,1.63173028521174,1.39959844822007,1.38550685480214,0.538015265168982,2.41593082006677,1.46266514115221,0.930105747245008,0.956028386014179,0.974895572090208,1.21509894558019,1.40083854538552,1.70665233721981,2.41610341521964,1.40407738084979,0.730485661395307,0.902934693572506,2.13178264554002,1.62828516289947,1.18464245147506,2.34241205607581,1.3310281687513,1.96403708993961,1.15497634227037,2.47912911419404,2.10191491268779,1.97759802890795,1.5356664722457,1.72373748496848,1.1416814019423,1.00698419695238,2.01948863860967,1.74477690669347,2.29978053856509,1.91999972208953,1.80232307382933,2.52769802591266,1.79966352819233,1.60711096211104,1.5932502061609,2.58616323591437,3.2651943443303,3.07649641088504,1.87120782946373,2.10298333056957,1.57792539715675,1.16007355734565,1.84067317391907,1.68654112398815,2.53706989500869,1.29734839008655,1.78812706148598,1.21676053826635,2.45494160836131,1.98652676212278,1.94348276967953,1.75927869974197,2.05742430462477,1.60705325882164,1.11984424773058,2.53866063564617,2.39405664431958,1.66815952660843,3.1331085055384,2.22893738228625,2.06311606119662,2.7539756293883,0.942992611729532
274.144042968999,51.5129203795999,0.606858214198384,0.470335228081461,1.31628842973846,0.471249764106589,1.13939604413268,0.75349450691529,0.689407765635241,1.06227057295493,1.05261036605945,0.890940177539521,1.3843337064098,1.04132659693333,0.872429136325407,0.949053327972899,1.74476703253855,0.920865288945203,0.77983702527118,2.29866306892508,0.659703292306001,0.892631203663595,0.798696449287303,1.02594089302235,1.01423011328846,0.904994953965229,1.06890827633902,0.924462853775354,0.961753594157,0.956464887666804,1.67658867606123,1.38759410077428,1.3990301513411,0.658531328459386,1.99052768030955,1.57880701911599,0.908928421212413,0.801083235139717,0.894597873126535,1.09938013317251,1.18287557348786,1.37124061033902,2.41509977319969,1.40022048087525,0.648732887458355,0.963063850915479,2.1897289614846,1.79551424977203,1.1165846431064,2.43797118315834,1.34925496376361,1.61802815554398,1.06014630301536,2.23781428271919,1.89244781248646,1.91807260404095,1.47739448653568,1.61647440527871,1.16784942426188,0.850939430186639,2.08250406928468,1.70756604581921,2.0758822840397,1.82209723178272,1.9584324827777,2.33733479434226,1.85320333324382,1.47703199083826,1.5787594362275,2.33891417658582,2.85221646464617,3.08865845781606,1.96831511986165,1.90958495019281,1.37454118536096,0.923903183533671,1.61010495284745,1.71400686492139,2.32055721668873,1.41576183758511,1.77432261837992,1.13516502433057,1.94576458196255,1.7452466882314,1.86904253239624,1.50960870752382,1.69635051039828,1.32661699980774,1.01012102347442,2.30553073539529,2.13782926999788,1.96599775068886,2.65346544322651,2.22289291731817,1.69519754517448,2.03679863905838,1.08517222831016
274.188903809,50.1750946045,0.665797047093961,0.474970413752,0.937693050617351,0.826762387121963,0.709678200360315,1.01236912310661,1.1697831930585,1.57640020486941,1.35801840392968,1.0960571370446,1.38443670253827,1.33240897022166,1.06575516756242,1.19696401113267,1.89290759403012,0.888081215026451,1.07461381681367,1.99769427156061,1.23060011236943,1.40931078337528,1.07392804445285,1.02004312011941,1.63953738889022,1.51461254375334,1.041273146621,1.23082323797601,0.997923139158015,1.20288511035112,1.62714268202147,1.5724610924071,1.78657993013618,0.822522886488444,2.03164832595882,1.73991092889924,1.02183651863855,1.03620280912615,0.703989431054836,1.15181280219478,1.54603447173261,1.57903756708967,2.56289357579287,1.40753314635478,0.777634192436023,1.5318335157678,2.16851519358803,1.95797375625983,1.98545135154881,2.01308148735095,1.92045505703332,2.60654567605392,1.66681218683886,2.19704973947834,2.39893554194662,1.64548925128321,1.62003265512355,1.32476744856219,1.69895441458212,1.50604383782963,2.35577750184921,2.40863629058128,2.36971166811186,2.99969149527629,2.20732696998739,2.63674357650538,2.17684423426412,2.15225702936247,1.57969258529372,1.83973846193557,3.14817571759024,3.47162796841125,2.30026617708004,2.27765205539953,1.77646607831976,1.87112949454824,2.06413066627222,1.96176675605793,3.52619615689925,1.76373819142031,2.01508657968056,1.27829878999884,2.27690374942277,1.77172768818039,2.05906407254526,2.06331200140256,2.12965653260366,2.0317420652141,1.83101761399363,3.14676011829093,2.52032423922862,2.43459817728576,2.99156502682445,2.18862740790435,2.70061796737011,3.36716760921519,1.03474295293794
274.238311768,50.3928108214999,0.726961832811945,0.51954530867276,0.996954349684319,0.76992395747994,0.776633552887437,1.15595378673218,1.11706594783028,1.59616893997597,1.26640086781446,1.29978919656325,1.33147189891421,1.28220297913915,1.02795239307684,1.18845159593226,1.70024551652448,0.991567393626531,0.982937963999354,2.37232691204572,1.1764401781136,1.38685177372163,1.05675090849601,1.17864297630518,1.79972168916748,1.22418252996855,1.05603065164599,1.37521955507471,1.00553698739205,1.14345202539793,1.60420722816333,1.4910576874679,1.72779062678832,0.857399228196975,2.15952870037713,1.82592679536372,0.994935088760051,1.04635498893214,0.81151584439069,1.18185642135374,1.64127475930875,1.69733229093177,2.50734455736959,1.34224285502663,0.723026866276586,1.42593982791597,1.95760675015286,1.62289216670861,1.59333001171615,2.27837017597109,1.74252547460495,2.25530889750517,1.51970613753442,2.10075026260533,2.37653075133927,1.87042536454884,1.83518176550746,1.32211740356289,1.54611614762122,1.30405916179798,2.55174953129481,2.53886992293929,2.30381613605741,2.79538613094693,1.904990528138,2.46152449419631,2.09466225835058,1.98362188132264,1.53232872527856,1.48370283832065,3.11205826270345,3.42094637358688,2.01784673496617,2.26965134785757,1.65238046973135,1.92383102606348,2.39506000661874,1.68981862206655,3.29979762953856,1.51060640101189,1.75720358628306,1.29981933551359,2.68349194014975,2.20652047126638,1.68688037109853,1.79155552971662,2.27520821448691,1.76231967158788,1.57088767081574,3.2021256285513,2.52038474509704,2.14840282070247,3.34795331117925,2.28681853572884,2.65621963447689,3.21574954468131,0.94570275234727
274.288269043,50.6105155945,0.568460428067769,0.533054096742512,1.01946590603158,0.683544610275052,0.727770269662427,1.0054209593124,1.02123196304781,1.4896309463522,1.28946612185369,1.21048943493006,1.39007274904207,1.21187249714559,1.14870037185305,1.04269918102455,1.63689787164008,1.00508184872303,0.887072201792564,2.40167697421465,0.916483510684204,1.20277540597464,0.99883747626646,1.01293922734813,1.60023368889121,1.11304882215108,1.07714913060587,1.19456922577663,0.870791328774513,1.12429921360418,1.47294790059094,1.66038853867501,1.64614146961219,0.720180750961374,2.32924038886049,1.62440671252376,0.880283334565804,0.957084242913656,0.898901806049588,1.23550479532339,1.52004715366051,1.65462163706706,2.43335135450524,1.44428235215463,0.788500094015411,1.29030587283957,2.12711059294165,1.56782129561686,1.62996534138258,2.37682654337168,1.81652856183891,2.03239658937801,1.38850055751141,2.37494086563784,2.05173384352191,1.93831464726383,1.65754466685134,1.41019337095407,1.47904973457483,1.10501354983276,2.45690042302714,2.37739823968045,2.34054714023146,2.62024705394716,1.7781988275579,2.35499645332473,1.82062544251519,2.02638602608761,1.34271600870174,1.70553414654581,3.36425947402188,3.73405296581407,2.15021014221111,2.21186331567264,1.68551017558633,1.69234655199874,2.24678255657073,1.74386364560298,2.96654509656324,1.43010544595596,1.9500718949181,1.16823140232221,2.74668973133466,2.34153540798028,1.61365124490873,1.69152452490369,2.16337718216919,1.85490311873527,1.35754252862178,3.00614351756051,2.42854737188992,1.63423196986475,3.12291751807894,2.26910903903768,2.85387187225656,3.12887377771125,0.944126375365894
274.338623046999,50.8281860351999,0.542559002585121,0.532907313003057,1.00547505805107,0.601215087686048,0.726258263439794,1.03697859555524,0.786986803923239,1.33975268314174,1.26351251720702,1.12748371736547,1.291050703142,1.12859638407266,0.887747237976037,1.0501688754371,1.46489129695689,1.0458471635839,0.809587393906573,2.03593004107121,0.762276938361174,1.21518466055768,1.02013742868481,1.03695006655921,1.39352873173137,1.07080683245701,1.00809739438287,1.11562898519358,0.969259985149641,0.945887727250737,1.56756192449937,1.52688122539817,1.59081481229242,0.709988345423667,2.26587047959874,1.66495751466295,0.700504466633226,0.866655674085405,0.917421849779826,1.13580305320991,1.40997553915851,1.55448560060342,2.4676099538482,1.31133801737329,0.716029157243265,1.05950699679433,1.7886984368367,1.61894834854273,1.61551575614074,2.31901312978775,1.73836889840298,2.04978761091537,1.35182547596905,2.39088709817136,2.15213462704711,1.83159804827286,1.7303032319308,1.45211581572213,1.2768787803465,1.02661711487516,2.14865432963733,2.0066970706371,2.32202957381997,2.44061631451425,1.7567582539124,2.46592324382306,1.95724292590284,1.95221902464418,1.22952286376709,2.0579627758437,2.80271993023294,3.33112576608429,1.97691918656738,2.19457308844909,1.37220288337109,1.57116477145369,2.17095588349761,1.43224785400871,2.9041369076639,1.3034924370471,1.91556106800613,1.00924511719802,2.67051750376412,2.2210123082268,1.65509315060061,1.77320962687731,2.40517156021099,1.48065633954298,1.08073222422259,2.70994057230513,2.08505955680067,1.35972754609884,2.8988101036282,2.26942651303031,2.58577224702099,3.12528545340574,0.964045687505386
274.389434814,51.045841217,0.513392003024358,0.525805554038526,1.01497241762154,0.514821330155348,0.756388005995939,0.959473403001295,0.720054309460388,1.25104563063087,1.17427180291967,1.02267069513211,1.29964353634824,1.02843988132054,0.954706011249613,1.0190511038124,1.59096271806478,1.06875570383523,0.801125592708233,2.10764988244492,0.709914688373336,1.05624382874679,0.953873040199327,1.09100666416748,1.23297713289872,1.07874685118023,0.997796633785005,1.05373217374478,1.03574667566277,0.960963073558134,1.50290335817266,1.40633423627061,1.44677304753492,0.626495584902425,2.28565598052905,1.70764952472941,0.765014047702816,0.921773873038341,0.81816315481365,1.22711886076421,1.49176790100028,1.6320446165401,2.34521001968347,1.38931690666821,0.630865641236706,0.998629355829451,1.75531461565479,1.64358919220287,1.47753303369499,2.76194142862476,1.6181285778087,1.90383575730848,1.17658629561986,2.33928512679634,2.1438906426178,1.89388721101038,1.46082604876003,1.52590200462827,1.37489016731757,1.21196577090379,2.11374946267851,1.96304086519784,2.32776093451065,2.13852110534233,1.61925579481217,2.3793277290001,1.76105858020838,1.79012300675564,1.3622223819099,2.10794178080989,2.72802066286799,3.28242065945021,1.82397207111139,2.18749460657982,1.35291921485745,1.31220708763341,1.85265573853926,1.59227429543616,2.74156755393909,1.38225570718887,1.96066438778831,1.16884035509524,2.25033809180474,2.07578696818726,1.76632824818202,1.64199030809649,2.08362750600876,1.76127043583293,1.10061711670113,2.77160175878882,2.31635823891803,1.47928521054254,2.97055144144121,2.05768280519685,2.41891205555238,2.99462655408466,0.844518870438381
274.440795897999,51.2634811400999,0.633733279800395,0.53516401365848,1.18431714333891,0.490327960623269,0.999851802111306,0.92692499255697,0.701048595766223,1.16424436166213,1.25029329975594,0.951969090473527,1.30517771544796,1.06736389997276,0.975050060132433,0.951466057828857,1.58626857471329,0.976091563912084,0.842005908830225,1.93567097805327,0.682961818162212,1.08696960801066,0.931475171435775,1.01474269547396,1.17256720980274,0.980137016584112,1.00449404335445,1.16846933284277,1.03631037273683,1.04768787524285,1.61909202836733,1.40665171405662,1.40146456247693,0.640022630830109,2.35613100436178,1.70520653949997,0.850156999593878,0.83927114004411,0.895520698367308,1.24910205537961,1.40409466288156,1.55129949004673,2.51573973833147,1.39967968126044,0.676288676169915,0.985876873506878,1.82242155815055,1.67636900532857,1.2770636420572,2.62974969414118,1.37865042161806,1.88265824940339,1.17466692109394,2.39875576621032,2.0544870902563,1.9837182261114,1.3916891333185,1.58952684351218,1.39110086521158,0.974769585846058,2.10440982478199,1.76547242814386,2.36500152078319,1.98554637704882,1.64685821373174,2.36592624951052,1.85813347222638,1.65591774776299,1.40490792782093,2.30991928841948,2.95125561226296,3.01623676088694,1.89640619177615,2.17260319447524,1.77790559122869,1.19813777365821,1.85757664475542,1.65742656848015,2.49201849545228,1.21226934835101,1.94826559826243,1.28285756818072,2.2854509831639,1.90133401936274,2.0963312662862,1.67632090931327,1.85288259335506,1.61895919668103,1.02989938277803,2.47392905894943,2.35900997670596,1.64862790466026,3.00380326064071,2.26806055182916,2.19841687509598,2.49183293650899,0.916842626549471
274.492584228999,51.4810867309999,0.683307506648276,0.511265051578912,1.15941248776345,0.529192134834662,1.03525582557035,0.839236171458411,0.75096894177557,1.07594536142889,1.24883176227126,0.984148881600727,1.21660363032859,1.02695116285035,0.994855529883825,0.871350817708435,1.79139431525223,0.917244223517025,0.802003263109947,2.09806920427217,0.652861806338353,0.843889970039938,0.834396904983402,1.03125213801951,0.957480473923898,0.857946454711192,0.997789772975343,0.993815811994339,1.16255170580075,0.874191948915651,1.72501497438986,1.45078828268313,1.30493422259621,0.59111217718446,1.91880737291511,1.73758815461097,0.99932219391196,0.771207435820255,0.867341956999171,1.15696158473288,1.26171622225062,1.55623767102421,2.43917318859377,1.40921356127944,0.767319383526509,1.05120962497033,1.79176981293118,1.70772711541117,1.14790437084288,2.47760304387546,1.34716455938822,1.74561159698748,1.1922919553843,2.37116486473512,2.0463758109335,1.91910449799938,1.42793829407527,1.60854617882,1.22570361390803,0.963049467741888,2.28260371836896,1.70332124359936,2.08662711106824,1.80417519220799,1.84526694252542,2.55487374637046,1.75919847767472,1.46148358805748,1.37128025991069,2.40349363814398,2.65328088479713,2.84294783363993,1.83445972830509,2.2407482694656,1.33224892531044,1.23077264283914,1.67476576344594,1.92214923302489,2.32784416893148,1.35810106319161,1.99574327879519,1.3136918908421,2.08694565741286,1.93574893516622,1.88400474723995,1.69269250492473,1.81063993877361,1.66775207254241,1.16948590838263,2.31343342830337,2.16003693370008,1.72581992755193,2.5827489876135,2.47775226678304,2.10649703454559,2.20904060236343,1.19583392625678
274.528106689,50.1431541442999,0.664240943946545,0.565129515364788,0.918191427617001,1.0188755509023,0.68700315608935,1.11285678227925,1.23388431380529,1.64316082038715,1.30634747758116,1.15207563671055,1.25695570237753,1.23536036311442,1.07479504116473,1.16243906496399,1.95068432931401,0.916860116923101,1.02649505553528,2.1795235597042,1.24053323937541,1.269773035313,0.805781365892084,1.2451767625663,1.82361462637891,1.28037450035865,1.13221843956073,1.22183501449098,1.08060337251861,1.37845184533842,1.52796990203281,1.90060420739943,1.86589689902947,0.980716738534269,2.29577919777421,1.84301089065747,1.02856888272209,1.09369542483731,0.837161412737429,1.19438724951443,1.6174373996327,1.50841640168877,2.53787365194931,1.48582012597656,0.990833790442625,1.70743424425198,2.11345656182973,2.10134093523645,1.85785026501917,2.06022045252446,1.72258167204335,2.55609135867096,1.92854668544466,2.19888759236462,2.59110180421248,1.71321161894605,1.73657251149358,1.48548584166875,1.85758178618053,1.51398266018738,2.52683450972091,2.36798919250107,2.72191098182215,3.23095137776048,2.0512139404837,2.16723862947056,2.45936315519052,1.78822605557401,1.66418032205297,1.82285546701023,3.20626939106465,3.91511172508192,2.18232780819793,1.87086749528298,2.05966571891443,2.2385051183898,2.02096125814997,1.7718296279445,3.25894050039695,1.76005688275348,1.95060080370192,1.08066875156481,2.41274462038799,1.5146640420848,1.62027601311403,2.07015119811515,2.46041827331306,1.90038106564722,1.57576538309954,3.31561837434728,2.48850888329613,2.24603531484678,2.45412041540028,2.41727234500838,2.75512014620873,3.6057689223412,1.26232897796803
274.579010009999,50.3607254028,0.724435442651269,0.538230178187068,0.901566841450072,0.971915654412627,0.658123294222419,1.16924238438781,1.24801213650596,1.73669310026734,1.28537397436188,1.1610536629728,1.24236502920873,1.04692505066252,1.037442675538,1.09832205149485,1.85734990184908,1.00851882864581,0.974693995039954,2.43389499945675,1.1639331620036,1.32331873899216,0.956230408600609,1.01963317303928,1.7204742895934,1.47140416462423,1.1568466737207,1.2680327523266,1.01285075217209,1.23181399345964,1.58907525272796,1.63373089917566,1.6773841257914,0.766065555014588,2.44562105800802,1.9356151355519,1.04628950460077,1.1104245781094,0.878523411521136,1.33607498182018,1.58268994550757,1.83390243891337,2.39902523549113,1.37415360528905,0.743430941716063,1.67057386673978,2.05426579204986,1.97736332082266,1.79757401441156,2.15045873217846,1.92394463111077,2.26440009968685,1.89583241977472,2.06425814498157,2.20614362500677,1.84226245227725,1.70730371148606,1.40154959314381,1.70156644603356,1.46794114861268,2.42060435670707,2.32863736229799,2.31496044248916,3.25666910003732,1.80418098454568,2.53776346368401,2.29484294346857,1.89074724178194,1.40649890276338,1.50763336135394,3.25503805762374,4.03089515544603,1.96128603906868,1.98003648680971,1.70914328891052,2.04283729459053,2.26348864627784,1.79946262859322,3.49557657044335,1.36899858453785,1.89252934915258,1.11022893721538,2.57079598692262,1.93428760624066,1.75846696995495,2.03519196613581,2.11649805249334,1.80789332634287,1.69913680946272,3.25529042414004,2.3726060853775,2.23587639951882,2.21826720587558,2.18761455912991,3.01318364959418,3.94141758105533,1.00460624166428
274.630371093999,50.5782928467,0.603563636599468,0.558999745105075,0.905298947996649,0.637604470639947,0.548521274307219,1.06377608101493,1.09082917362006,1.46788890674401,1.22664263539361,1.16912324254058,1.08480164506492,1.05649093138848,0.867862765395953,1.08888705925552,1.64674269764747,0.978753756107197,0.886741333995579,2.3475614870629,0.849828577896057,1.27263789229235,0.929962848818685,0.999735034880343,1.64121649304141,1.22575375691627,1.07775339683307,1.14648001007278,0.863436568412474,1.14355216207118,1.43189329865104,1.54396170526713,1.71558961152331,0.818905966694952,2.33332779576951,1.60835176261985,0.851143046301205,0.93961430370061,0.787255843862783,1.10424525401967,1.4171518354273,1.75543147041604,2.24817821668387,1.28486204209095,0.759954762722081,1.30282827031446,1.86535663990969,1.44759062002497,1.65059108657014,2.04604741277298,1.68058031815936,2.12059585312787,1.47452696401617,1.91266526609958,1.96794010266657,1.79901751787901,1.46416348538037,1.3146217702056,1.47713955780074,1.11692078220464,2.35168740693336,2.03617837974709,2.21480433771005,2.81554577448383,1.54425508279808,2.43467975014968,1.6752859563823,1.73653993696884,1.08668881395199,1.60223123301908,2.88497024223197,3.2262846559414,2.1846982945461,2.102855583071,1.40117982006207,1.72340192204808,2.10107598851774,1.73522084489764,2.96598460676733,1.276520439104,1.82822583464516,1.2118105499903,2.53222524772592,2.13940827140675,1.63409151460971,1.65522944924061,2.24733781936316,1.41761323109956,1.44265507530431,3.06782956221142,2.45487373040604,2.00045720643038,2.7136139673355,1.69094726548695,2.72252910289923,3.26692322377638,0.896985727360386
274.682159424,50.7958259583,0.628146970498278,0.546043183615421,0.837243912959848,0.623532643199814,0.646344984979669,0.972025737201735,0.775847669673541,1.36272937973297,1.1518334989878,1.04665503036468,1.18816008893058,0.986813961884526,0.958334241383551,1.09974776694321,1.60695058641287,0.996131418003236,0.850265453151862,1.98737350188292,0.779286983688056,1.14921127748114,0.992528337000411,0.982941516784368,1.54081258259301,1.29566683241803,0.999376689718129,1.0629113042275,0.946474340104111,0.960444210794634,1.36866503195855,1.54703667136103,1.52590404817577,0.789746521483896,2.40300820354254,1.76138712286056,0.664086826896302,0.97346828811478,0.946399936574414,1.1519294448917,1.33315413374056,1.49822565514239,2.49208284457244,1.30247719076994,0.647145461431992,1.21655337819272,1.82356210930577,1.51750345362202,1.47906933821172,2.19366259140917,1.70852512881562,1.98821394069035,1.48257278042627,2.29677182835232,2.07748084864492,1.77112001461649,1.57945145934294,1.38045953424752,1.35200850119732,1.12689282975529,2.07459756220308,1.86968959627508,2.21113515774819,2.51394620978827,1.55165437498436,2.01713587051481,1.7064363045106,1.85205430070151,1.14611720534108,1.90075878096588,2.90804075350827,3.00080749433217,2.02014709107379,1.95950512716499,1.54701475332565,1.5469089484263,2.15889546548195,1.44402836785477,2.75829726961781,1.28356489671423,1.82691204198068,1.05227225529428,2.56171940692757,2.28111227356039,1.46049043926335,1.70700613209265,2.36972458415486,1.52826121945223,1.33696801691132,2.66024518298676,2.22382574021224,1.53732490778127,2.59768633495425,1.94457369525684,2.54343799206834,3.1821392075288,0.954843257851745
274.734527587999,51.0133323669,0.546340635066244,0.508886317656828,1.02899443677493,0.529963841621758,0.709686189527007,0.871409259433089,0.711189647446446,1.25929637257764,1.06464120103094,1.04429119656595,1.20790139140081,0.964024946058617,1.03299994006782,0.982107204372715,1.71013131663831,0.979515671854058,0.83799898965554,1.84898790370254,0.592024656549822,1.06303507286714,0.952632444533938,1.18760036945576,1.33836292950747,1.12837833434745,0.965777528955627,0.996532645998286,0.948786265098991,0.898488829144932,1.42434301184052,1.47052567089333,1.45347300948604,0.741356265953295,2.21220531162729,1.774993878796,0.694014246581933,0.832903717098404,0.73315238103846,1.21401288045182,1.29090025817149,1.55132955369451,2.30640283916354,1.38469417678278,0.647858888682887,1.12526409432233,1.56384291184755,1.51155123407843,1.38494196812362,2.92190613931612,1.56760052720477,1.78215463732903,1.20159504841677,2.35434807762795,2.06622964566018,1.83231358924139,1.52152375450618,1.5190474648574,1.27772195008947,1.19727596652513,2.05631937017482,1.93500284136316,2.10582301636477,2.15695475265659,1.47955822689086,2.1575203280177,1.65785411426743,1.50393682826992,1.20586843236595,2.07096110888525,2.71687492104947,3.05674256448867,1.76396221469451,2.12211578203904,1.42616989048198,1.51233655501101,2.02945718084131,1.56725498101393,2.85089050362174,1.1575858570543,1.67019112835849,1.09726915879232,2.28149441499886,2.01198402662125,1.41682779443283,1.59480729603721,2.25247829946269,1.61196080400612,1.16751857487205,2.67515274833434,2.41879247103568,1.60456077279912,2.59913633485626,1.90319266997669,2.43950820160379,2.95963940481919,0.813404907821711
274.787353515999,51.2308235168,0.635401333618704,0.443238210697756,1.23973855880282,0.507302397787578,0.696244516992879,0.84733218481186,0.702680749758718,1.14731513331422,1.04080082479821,0.993587170355399,1.29012592682419,0.975968978710479,0.997424801187548,0.903514772991365,1.72131745447345,0.961749905445943,0.816593183257002,1.93167386155121,0.621678447955536,0.964066010214844,0.895975064383108,1.06830110897795,1.2051841557246,0.923806204683076,0.831199649505804,1.04967809874131,0.995170556843949,0.850562298956044,1.49907501082502,1.47274395791162,1.42168358730011,0.628937180183324,2.13043610930597,1.82356211493199,0.724758239788259,0.767998376821405,0.850365831915226,1.35031243921347,1.33310426553736,1.47765028803219,2.22908208161535,1.3800818009894,0.721261311865485,1.05032789060084,1.65306777045186,1.62248791578637,1.30702212955488,2.42503853725288,1.35467460922532,1.63609082771928,1.20230671882077,2.27748288431469,1.96629933600478,1.91574531781998,1.48649566199699,1.46443728846788,1.16555399593478,1.08332639065425,2.09256634612943,1.76557588384257,1.99586313986268,1.86243796510054,1.6793903893089,2.11408068398673,1.79087766822634,1.33448445285379,1.09433545829802,2.14778242193937,2.60832058943694,2.93193027955144,1.71214866286009,2.19900531473648,1.3689971177465,1.2849061201396,1.91916371032951,1.69081540228141,2.50685288045898,1.38932867313042,1.92510170050853,1.22693629850057,1.95383618007659,1.80195151333334,1.55347054780826,1.74117435332977,1.79104173158462,1.67238325840356,1.04684738056779,2.35790866797622,2.23057187658778,1.2379510293636,2.43370768504181,2.16691596565519,2.38315448212663,2.95674765786365,0.750437011411511
274.815032959,49.8928031920999,0.863457020966429,0.651830007509817,0.924527467614767,0.889804553534351,0.754832562214877,1.23023599308676,1.37468019328215,1.58081451993938,1.22405445222751,1.1329054047068,0.943761455262723,1.25453811720608,1.03681720941178,1.31633779596183,1.77510569679423,1.04218693448557,1.0243202447248,2.02351842159881,1.29059153249945,1.62641491131315,0.961771547664927,1.22016838056494,1.81565052199921,1.47088979794562,1.16736624424987,1.24141312527868,1.04678104677129,1.3294588802111,1.59362710701969,2.00627636573996,1.95321814119193,1.14200912078683,1.99159961361265,1.9770415875446,1.11594864545935,1.11087002195896,0.910681120703325,1.59716348631733,2.14844159436168,1.28212976406869,2.96886234318703,1.68443072922333,1.03272047833026,1.7736057035789,2.23983621459203,2.32777870676831,1.92358314800704,1.96596840706674,1.70348757281733,2.21211634883534,2.00964137165768,2.09149426538873,2.80426541497851,1.97956912769197,1.66747510384369,1.89441218684143,1.99693777898978,1.86330021025695,2.52174682865639,2.29563970123678,2.98682858460492,3.81644082077486,2.14646269340131,2.25426349783353,3.16224342381874,1.90350268343179,2.09835072190075,1.84827549667771,2.56006740660762,4.68491091463253,2.04159330675669,2.04607506668394,2.83915001439863,2.46548608557816,2.15236654151004,2.57942319009441,3.38737309732553,1.77647260824845,2.07211253768141,1.228949509769,2.76102149720872,1.9672897149516,2.05684107342853,2.31511128268026,2.33506331296882,2.35981408260538,2.05504682991206,3.71719719787235,2.63815513918617,2.24861642821386,2.61390078025202,2.49165442285989,2.9499804525099,4.56017816523347,1.71361056214183
